max,min,ptp,mean,median,var,skew,kurt,rms,zero
42.09612628,-25.77119134,67.86731762,-0.447158922,-1.647913771,241.366754,0.61534182,-0.42101566,15.54241632,0
31.57968907,-6.902436934,38.482126,0.896526422,0.338440935,26.21766,4.15558009,19.72366343,5.198213133,0
44.81523592,-29.39116981,74.20640573,-0.207643925,-3.597588308,242.128084,0.70355675,-0.1933353,15.56185079,0
36.50935965,-15.55506012,52.06441977,0.211098852,-4.143722928,143.032115,0.83951651,-0.38643074,11.96146636,0
42.94029582,-29.33172,72.27201582,0.696443743,-3.94639928,320.530165,0.43096421,-1.03031931,17.91689703,0
4.531823096,-20.69831077,25.23013387,-0.738424858,-0.297176842,10.175255,-3.30983518,15.11731716,3.274221548,0
35.07236664,-14.85218036,49.924547,-0.128447501,-6.133907852,155.706511,1.27091597,0.37181735,12.47890257,0
24.9010742,-9.824168973,34.72524317,0.219716891,-0.297620353,14.28731,3.69631222,20.94902207,3.786236319,0
5.695448831,-3.093724964,8.789173795,-0.037081632,-0.345068754,2.252552,0.77752834,0.731197,1.501308602,0
3.434668508,-2.573353177,6.008021685,0.003083985,-0.029818753,1.065815,0.1953808,0.01551623,1.032388006,0
23.38370303,-19.17050114,42.55420417,-0.389094276,-3.132510423,133.409483,0.37177589,-1.20581617,11.55685412,0
26.786979,-15.69127218,42.47825118,0.371572624,0.031606539,28.775494,0.86319053,5.3909122,5.37713313,0
7.317865818,-4.203803068,11.52166889,-0.105566894,-0.372703572,2.555961,0.87969641,2.15856774,1.602218838,0
36.05947721,-19.94938301,56.00886022,-0.15140584,-6.991456407,219.365019,0.92761723,-0.3916558,14.81175015,0
39.37214707,-21.12727654,60.49942361,0.045318727,-6.870694447,251.203875,0.99635606,-0.24284271,15.84947725,0
45.45984701,-34.93980558,80.39965259,0.814491314,-6.505332346,364.882968,0.54845902,-0.87187115,19.11926684,0
30.90436607,-12.67700678,43.58137285,0.497269464,-0.34449865,28.878322,3.7528596,18.18195188,5.396813749,0
3.844595747,-4.003905476,7.848501223,0.032456342,0.043426394,1.817833,0.03692354,0.17754315,1.348660971,0
5.011687712,-2.642387159,7.654074871,0.758634153,0.596939907,5.013445,0.29103891,-0.79311996,2.364100335,0
